,travelDuration,isBasicEconomy,seatsRemaining,isDelta,isEquipmentOther,searchDaysBeforeDepartueLog,isFlightTueWed,isDepartureMorning
20832,3.1,0.0,7,0.0,0.0,3.74,0.0,1.0
47010,3.0,0.0,8,1.0,1.0,2.64,0.0,0.0
20860,3.0,0.0,4,1.0,1.0,3.76,0.0,1.0
119502,3.0,0.0,4,1.0,1.0,2.77,0.0,1.0
31968,3.0,1.0,9,1.0,1.0,2.4,0.0,1.0
282580,3.0,0.0,6,1.0,1.0,2.3,1.0,1.0
244083,3.1,1.0,7,0.0,1.0,3.83,1.0,1.0
263929,3.1,0.0,5,0.0,1.0,3.3,1.0,1.0
160070,3.0,1.0,9,1.0,1.0,3.53,0.0,0.0
50370,3.1,0.0,1,0.0,0.0,3.43,0.0,1.0
231089,3.1,1.0,9,1.0,1.0,3.33,0.0,0.0
37488,3.0,0.0,9,1.0,1.0,4.06,0.0,1.0
278990,3.1,0.0,7,1.0,1.0,3.04,0.0,0.0
17133,3.0,0.0,8,1.0,1.0,2.89,0.0,1.0
80851,3.0,0.0,7,0.0,0.0,3.5,0.0,1.0
14087,3.1,0.0,4,0.0,0.0,2.64,0.0,1.0
266061,3.1,0.0,9,1.0,1.0,3.53,0.0,0.0
9395,3.1,0.0,7,0.0,0.0,4.06,0.0,1.0
284724,3.1,0.0,6,0.0,1.0,2.64,0.0,1.0
53691,3.0,0.0,9,1.0,1.0,3.0,0.0,1.0
235416,3.0,0.0,5,1.0,1.0,3.81,0.0,1.0
176251,3.0,0.0,7,0.0,1.0,3.4,1.0,1.0
12888,3.1,0.0,7,0.0,0.0,3.74,0.0,1.0
130674,3.0,0.0,4,0.0,0.0,3.37,0.0,1.0
284066,3.1,0.0,9,1.0,1.0,3.85,0.0,0.0
279012,3.0,0.0,3,1.0,1.0,3.04,0.0,1.0
268343,3.1,0.0,7,1.0,1.0,3.74,0.0,0.0
673,3.1,0.0,3,0.0,0.0,2.08,0.0,0.0
20046,3.1,0.0,7,0.0,0.0,2.83,0.0,1.0
59639,3.0,0.0,9,1.0,1.0,2.08,1.0,0.0
28483,3.0,1.0,9,1.0,1.0,3.33,0.0,1.0
262068,3.1,0.0,9,1.0,1.0,3.58,0.0,0.0
107132,3.0,0.0,8,1.0,1.0,2.56,0.0,1.0
67286,3.0,0.0,9,1.0,1.0,3.64,1.0,1.0
89418,3.1,0.0,7,0.0,0.0,2.89,0.0,1.0
258739,3.1,0.0,3,0.0,1.0,3.83,0.0,1.0
236351,3.1,0.0,6,1.0,1.0,2.83,0.0,0.0
285678,3.1,1.0,9,1.0,1.0,3.61,1.0,0.0
250170,3.1,0.0,7,0.0,1.0,3.14,0.0,1.0
230505,3.0,0.0,6,1.0,1.0,2.4,1.0,1.0
129532,3.0,0.0,7,0.0,1.0,4.08,0.0,1.0
58040,3.0,0.0,7,0.0,0.0,3.74,0.0,1.0
10051,3.1,0.0,7,0.0,0.0,2.64,0.0,1.0
63862,3.0,0.0,9,1.0,1.0,3.95,0.0,1.0
164119,3.0,1.0,9,1.0,1.0,3.71,0.0,1.0
167980,3.0,0.0,7,0.0,0.0,0.0,0.0,1.0
1012,3.0,0.0,9,1.0,1.0,2.89,0.0,1.0
7233,3.1,0.0,7,0.0,0.0,3.47,0.0,1.0
254855,3.1,0.0,7,0.0,1.0,3.85,1.0,1.0
6889,3.1,0.0,7,0.0,0.0,3.09,0.0,1.0
27142,3.0,0.0,9,1.0,1.0,3.89,0.0,1.0
156642,3.0,0.0,7,0.0,1.0,3.71,1.0,1.0
143032,3.0,0.0,4,1.0,1.0,1.95,1.0,1.0
168435,3.0,0.0,9,1.0,1.0,2.71,0.0,1.0
181631,3.0,0.0,7,0.0,1.0,3.76,0.0,1.0
66668,3.0,0.0,7,1.0,1.0,2.89,1.0,0.0
124048,3.0,0.0,2,0.0,0.0,3.74,0.0,1.0
28233,3.1,0.0,1,0.0,0.0,2.94,0.0,1.0
7185,3.0,1.0,9,1.0,1.0,3.43,0.0,0.0
46845,3.0,1.0,9,1.0,1.0,2.2,0.0,1.0
256347,3.1,0.0,7,0.0,1.0,3.5,0.0,1.0
275076,3.1,0.0,7,0.0,1.0,2.56,1.0,1.0
45954,3.0,0.0,7,1.0,1.0,3.76,0.0,0.0
218222,3.1,0.0,9,1.0,1.0,3.74,0.0,0.0
10361,3.0,1.0,9,1.0,1.0,3.18,0.0,0.0
189921,3.0,1.0,9,1.0,1.0,3.89,0.0,1.0
24590,3.0,1.0,9,1.0,1.0,3.56,0.0,1.0
48285,3.0,1.0,9,1.0,1.0,4.01,0.0,0.0
65801,3.0,1.0,9,1.0,1.0,3.99,1.0,0.0
19938,3.1,0.0,6,0.0,0.0,2.64,0.0,1.0
61862,3.0,0.0,7,0.0,0.0,3.93,0.0,1.0
89855,3.0,0.0,7,0.0,0.0,3.5,0.0,1.0
36746,3.0,0.0,7,1.0,1.0,3.56,0.0,1.0
156156,3.0,0.0,4,0.0,0.0,3.18,0.0,1.0
50946,3.0,0.0,9,1.0,1.0,3.87,1.0,0.0
20443,3.1,0.0,7,0.0,0.0,3.37,0.0,1.0
119611,3.0,0.0,6,1.0,1.0,2.94,1.0,1.0
269718,3.1,0.0,7,0.0,1.0,3.26,0.0,1.0
280063,3.2,1.0,9,1.0,1.0,3.85,1.0,1.0
91813,3.0,0.0,9,1.0,1.0,3.69,0.0,0.0
32947,3.0,0.0,9,1.0,1.0,3.71,1.0,1.0
58277,3.0,0.0,4,0.0,0.0,3.89,0.0,1.0
